image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009P/B0009S5WL0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0186D/B0186DQ6NC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00080/B000930DF0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B0009SFB02_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B010PJ/B0114HR7PI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00IZA/B00J99CN6W_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00ICQ/B00ICQV260_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00N1O/B00N1OBQ2S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00F0X/B00F0XZKLG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0158E/B0158EE5QC_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0103K/B010497OZ0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B008LI/B008NNJL2O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009I36O0_40.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B018LY/B019ST4TPA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01DD9/B01DD9T1Z4_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000AY/B000B7WFNC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BI/B000BI7OV4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00015K3TW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01FS6/B01FS83UZ0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01C6W/B01C7MQK3E_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0142J/B0142JY84I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0009M/B000B16AVQ_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00OVN/B00P4CKRWU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B012H3/B012ZWYTCU_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020444/0204444403_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B0009SFB02_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0006S/B0006SJD0E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AD/B000AD1KIS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00E7G/B00E7GNEIS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00E7G/B00E7GNEIS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000E1P5DW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0006U8HWC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B016OZ/B016R0S7YM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00IXQ/B00IXYHBKM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00R15/B00RCA0UP6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00GMW/B00GMW0Q7M_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00L20/B00L20SLXK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01G70/B01GGVRTDW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01AZ7/B01B0589AG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00YSL/B00YSLNCBG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B018E0/B018FZHB80_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00JM1/B00JOIH5HA_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B007RI/B007YQUSKA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00D2I/B00DAN4E7E_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0000E014L_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00F1U/B00GABZBKW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01CNC/B01CNCV23Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00X3R/B00X3RMZVO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00MJW/B00NDVQ87M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00MJW/B00NDVQ87M_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AU/B000AUX1BA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009K/B0009KO5AW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0142J/B0142JY84I_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00UWD/B00UWDEUU6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01879/B018794AUG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00FX0/B00GX68KI4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B018HX/B018I5SGVI_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01EC0/B01EE7X92U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01CGU/B01CNOY9J8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00015K3TW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B0062H/B0068Z9KKW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01AHK3FE0_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BW/B000BWOAQC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000B7/B000B7E8T6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007V/B0007VBRMW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000T/B0000T2ILK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000E63DZY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0000ZFJ0G_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00TYN/B00TYN2NO0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB/B018SV85MM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007W/B0007XN4FI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000AO/B000B5HGUQ_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B0148H/B0148HZ384_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01192/B01192AYR6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008/B00015HKB6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006I/B0006U3E9S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B016YW/B0171AM7TI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00752/B00752ZTXO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B0135P/B0136Z73DM_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01A38/B01A38BYVM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00WAI/B00WDGDLDC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01GJ4/B01GJG34II_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01C0B/B01C0BTEQC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002M/B0002MR1RG_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063/B00067MDOS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B018WW/B018WWVLZA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00IZR/B00IZR0Y3S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0009R/B0009VPF0A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0009X/B0009Y4XMS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B017L5/B017SCPX3Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00F1U/B00F1UKWBQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00KV9/B00L8ST7YS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00BFS/B00BFSF7LS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B017RH/B017RHKG5M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00NF8/B00NGIZP6W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009I36O0_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000AL7QGU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01C0B/B01C0BTEQC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00PYB/B00PYBK8R0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01G57/B01G57SZQW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00W0Y/B00W3XL204_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01ANV/B01AP83BNO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01DV1/B01DW2XBC6_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00FAC/B00FACYJ8M_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00Q3L/B00QJF305C_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007Z/B0007ZCPO2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000B9/B000BP8N5I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AY/B000CSX0WK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B00065EJ5G_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B0002MIVAM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B00024S6N2_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00NAU/B00NAUTYTU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B013KI/B013KID66S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01BWK/B01BWKWYI2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B0195X/B019EMVHBA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00LQT/B00MFR3QJI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00DLA/B00DLAY4N0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BM/B000BMNGWQ_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00031/B00031U8U8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00A1J/B00A1JH3HS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007G/B0007G9RCE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067/B00067OHQK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000DE/B000DEMVMI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002QVA2E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THU2K_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00RDT/B00RDYV4QU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B015TF/B016D83XHY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00WLF/B00WLFD9DC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00D1C/B00D21E3S4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/819807/8198319301_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B00083/B00083AXXS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BV/B000BV6DTU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00025/B00025ODOC_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CN/B000CNRBZC_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001Y/B0002MFOPM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0000C/B0001XLTL0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/789000/7890000707_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B0171B/B0171BTD8U_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01GNN/B01GNNY8FU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B004CS/B004GL8FMY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01BX7/B01BXRDHYO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01GQA/B01GSIRNYS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B018TZ/B018TZTS96_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CN/B000CP1ODA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009Q/B0009T8FIQ_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000A8/B000A81M4A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009X/B0009XB0GG_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00MQL/B00N5VT3W2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B006JZ/B006JZ0IRA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00WSU/B00WSU0UIW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0191C/B0191C930A_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AT/B000AZ5NGQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/777578/7775785551_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00RG8/B00RG8AN6K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00E3W/B00E3W3GPC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0001GSYVA_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THUSE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01FWQ/B01G6SL6IO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01FHV/B01FQQUQTM_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000CN/B000E5COUA_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0000C/B0000C0UMK_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00JKZ/B00JL6SRYA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00NGF/B00NJ2USEE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00NBH/B00NFG8DPK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FUI/B01FX164L4_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0140Q/B0140QIBI2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0191C/B0191C930A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000BSNFO4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00HQE/B00HWL3KRU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00GQO/B00GQOTDZC_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/789000/789000480X_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/789000/7890001584_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00QDP5X1M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00S8J/B00S8JQKEA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0001ZNZJM_17.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B0009U55MY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01BO2/B01BS1608A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00QEX/B00QHP7TCY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000E1/B000E1U7MG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002X/B0002X0AMI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001L3/B001L3ZDPW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B006LB/B0079RLVF0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B015GW/B015K0ZLBM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00DUT/B00DUTC51U_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00WWG/B00WWG2U30_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B019Z4/B019Z4HELY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B0009U55MY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NFGI_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B001MK/B001MKTX32_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01FHD/B01FTIQ18C_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01A7Z/B01A7Z8DAQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00PL9/B00PPYSBEI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00FE9/B00FE950A2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B008QW/B008QWFVYY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01B3Y/B01B6NPLIK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00VDQ/B00VFY8N2W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B000BB/B000EPUQKK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00XMZ/B00YB5YZME_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00AOS/B00AOSN46A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00XMZ/B00XMZZ6UE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00015GEF4_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B0006Q9PCW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0158E/B016APN8UM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B000P8/B000P8559S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007M/B0007MXZEY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BC/B000BCEZDA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009P/B000AXZO0S_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002O/B0002OQGAC_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B0197Q/B0199MCLTC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00ODU/B00OFXWYT8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01DUO/B01DYDMO8A_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00VUU/B00VXQLUB8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01DJF/B01DJFJRG0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00UKW/B00VZ99NI0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01133/B011BPSM9I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01HCC/B01HCCB3RC_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B00065EJ5G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00VFD/B00VH6R5UY_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B0168S/B016E20RGO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00LOO/B00LOOTB2Y_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007G/B0007IQF0O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000E7B1PW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000E7B1PW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01BYN/B01BYNTXXQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01FTG/B01FTG4VMM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/995516/9955164174_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000CO/B000CO8380_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00WSU/B00WSU0ST8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00TZ7/B00TZ7AXWE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00O5L/B00O5LFQAY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00JAI/B00JAI6J3K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00DI9/B00DPPROE2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01EX9/B01EX9M60U_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BC/B000BCGE66_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000C1/B000C1SI74_0.jpg,different
