image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00W6OL78M/B00W6OL78M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00099DSPG/B00099DSPG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00LZU/B00M09YVTA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B005MI/B005MIXCG4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027I422/B00027I422_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002PR39Y/B0002PR39Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015K3TW/B00015K3TW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01FTG/B01G96Z5MG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00DLA/B00DV4288E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0009WKJ64/B0009WKJ64_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0009WKMKC/B0009WKMKC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01EV0MZF2/B01EV0MZF2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00T49EDDI/B00T49EDDI_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01A0DG8V6/B01A0DG8V6_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KDPPIAY/B00KDPPIAY_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B018IR/B018MU7JHQ_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01FF3/B01FF30LC8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00PGB/B00PGB2240_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01BV3/B01BV3SOXY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092ZRL6/B00092ZRL6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF8Q/B0007IQF8Q_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00WRJ/B00WRVOPYC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B013QT/B013SW1COE_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00APKNCW8/B00APKNCW8_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00ZQ6SEKQ/B00ZQ6SEKQ_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015K3TW/B00015K3TW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00IVG/B00IVGBSYW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00S1R/B00S1RKTS2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00MCI9Y7I/B00MCI9Y7I_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0007U47Y8/B0007U47Y8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01EZQ5OBO/B01EZQ5OBO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01DSD/B01DT46ZHK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01GNN/B01H9XCET0_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DP8/B01DP8W2L8_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00MZY/B00MZYTV6I_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01F3T/B01F8U4QHE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007RR5S6/B0007RR5S6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01HCU/B01HI70G24_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B016LR/B016LR3IFE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01BWK/B01C6KGBI6_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01DTF/B01DTFC88E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B0090F/B009K158UW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01074/B011JD0W5O_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00UT0/B00UT0AFFG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B002Y3/B002Y317AI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01DNS/B01EC04FTA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E014L/B0000E014L_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B018TY/B018TYU2U6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZYC/B000A09ZYC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B000PK/B0013EMEGK_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B001CS/B001CS2JEO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B0035G/B0035G08L2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01FHV/B01FQQUQTM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999861517/3999861517_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009A14AG/B0009A14AG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BBEY82/B000BBEY82_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00091SQ5Q/B00091SQ5Q_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W70C/B00063W70C_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00030O260/B00030O260_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00WRZ/B00WUZOR2K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00HAH/B00HERSX1A_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00KJ0/B00KML0JMQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00RIF/B00RVIQS5K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00WWP/B00WWPPO48_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00TRU/B00TRUSM6S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00PUD/B00Q03XUWQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B013TN/B013TNCTZS_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006Z/B0007CKLJQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A5APXM/B000A5APXM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000B7/B000B9DAEI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009VS8HC/B0009VS8HC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0132SJJNU/B0132SJJNU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01D51ATOC/B01D51ATOC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00LS5/B00LUBO6M6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00QZS/B00QZSJP2U_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000B5KVZI/B000B5KVZI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000U65YBO/B000U65YBO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009KO93U/B0009KO93U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00F1U/B00GABZBKW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00QHX/B00QTGQIJ6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00MFF/B00MFFWYN4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B011P4/B0125N0FHC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009S6OLW/B0009S6OLW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00079R2MS/B00079R2MS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020444/0204444403_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00018AT52/B00018AT52_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GT8/B0002T6GT8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01DAR/B01DF5P510_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00UKW/B00UKW2X3A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342502315/6342502315_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000DZ/B000E90NWC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0244444404/0244444404_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01G1L/B01G1L2270_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00MHY8V1W/B00MHY8V1W_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00IZM/B00IZMRVAM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01BL6/B01BM55ML8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00X4P/B00X5EZ7XS_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00F2X/B00F2XA9TC_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00R15/B00RCA1QV8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00H9V/B00HAFXO06_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009KN2BU/B0009KN2BU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/7890001584/7890001584_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01EF6/B01EHMFU1U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01133/B01133ZZCU_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B010DA/B0111C4628_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028B46E/B00028B46E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01E5L/B01E5L0R2U_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01G7M/B01G7MXSXK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00L67/B00L673LL6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B013QT/B013S9N7ZO_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000AF/B000AFWL1Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064UUK0/B00064UUK0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFQDG/B0000ZFQDG_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U2NC/B00012U2NC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CQYY9K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00PAJ/B00PDHTYNY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B0172V/B0172V43NO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000930DCS/B000930DCS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023JHP4/B00023JHP4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0007Z/B0007Z8QVI_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GHPIHJ2_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B0001HYKBM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01GNJ/B01HHJQN8E_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0009Y8J6E/B0009Y8J6E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0006P/B0006U4KFU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000865JR/B0000865JR_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFJ0G/B0000ZFJ0G_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A2KE90/B000A2KE90_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U68UA/B0006U68UA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01G8H/B01G8HYBJE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01C0M/B01C0MYJR0_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009VC6YI/B0009VC6YI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000275UNS/B000275UNS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00WU6SVJO/B00WU6SVJO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B011IODAZS/B011IODAZS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00B2S/B00B2SJL9K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01GIA/B01GL7VNVA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B001CS/B002C741MC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00J5D/B00J5D1BL0_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B010VX/B0117YVYIY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DW1/B01DW1WZVK_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/8201057988/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00DZN/B00DZN6SR8_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B0000C/B0000C4COX_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00HIU/B00HIUO060_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00AQT/B00ATZVR5S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AI21BS/B000AI21BS_26.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0002RBM80/B0002RBM80_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00N57/B00N57PHI0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B008E0/B008EJJ50A_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B00063AJ84_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000099PZG/B000099PZG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B018LPG9RS/B018LPG9RS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017Z1EE76/B017Z1EE76_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002VFCVY/B0002VFCVY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000BB53Z0/B000BB53Z0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B011VD6DEQ/B011VD6DEQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0188U8O4M/B0188U8O4M_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0132SJJNU/B0132SJJNU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B018Z1G6N0/B018Z1G6N0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00MYCRSR0/B00MYCRSR0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00IPB33ZU/B00IPB33ZU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009OTMQU/B0009OTMQU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0000DZJLM/B0000DZJLM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BB7UBK/B000BB7UBK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000A38CZC/B000A38CZC_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0006U/B0006VXMX0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF90/B0007IQF90_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007L9K1C/B0007L9K1C_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007ZCPO2/B0007ZCPO2_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00HN9/B00HNK96UK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B013JI/B013JIHZQQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00028SNNQ/B00028SNNQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00093CZPG/B00093CZPG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B016ZTZZLI/B016ZTZZLI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00DZJ/B00E1BTRXA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009WXUK6/B0009WXUK6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000B3KCHM/B000B3KCHM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000E1P5DW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CN/B000CNRDD2_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFSY/B000B5HFSY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VXWU/B00063VXWU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B1/B000B1GMXW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00KM9/B00KRUBTNU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00A47/B00A9YLL64_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DBTD02Q/B01DBTD02Q_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B016J5AQJO/B016J5AQJO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B018FJ/B018G16KBM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00ZEXHHLI/B00ZEXHHLI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B008FOS2NU/B008FOS2NU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01CF3JD5M/B01CF3JD5M_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0142J/B014MDD192_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01GNJ/B01HHJQN8E_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000236PNQ/B000236PNQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001MRFJG/B0001MRFJG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/8201057988/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B011JG/B011PKOQVC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00XZA/B00XZA42TW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001L3/B001L3ZDPW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00H4S/B00HFNJ4W0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01EJ7/B01EJ7JX5M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00GQM/B00H412X2G_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00ZVD/B00ZVD426Y_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B013G9/B0141B0PRG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000AXBKW4/B000AXBKW4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000AY9NIG/B000AY9NIG_24.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00Y3O/B00Y3OPBTE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00YRO/B00ZWBMQ68_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00QHP/B00QHP7TCY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00N7H/B00NG1Q22K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01E9L/B01E9LZYS8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000950MC/B0000950MC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008IPE0/B00008IPE0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00061F2JC/B00061F2JC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000B91O5K/B000B91O5K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B018MS/B018QQU0YK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01GJA/B01GK6MNN4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B010CLVSNE/B010CLVSNE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B013OHIPDY/B013OHIPDY_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DW1/B01DW1WZVK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00F0X/B00F0XZKLG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00VQ9/B00VUJTA9M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002X4OG6/B0002X4OG6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00061NIRU/B00061NIRU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007ZDTEW/B0007ZDTEW_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A7AQUC/B000A7AQUC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A6XDQM/B000A6XDQM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007MG622/B0007MG622_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00JDS/B00JDS1ZXQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01GEDK7G8/B01GEDK7G8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00PER6PQW/B00PER6PQW_3.jpg,different
