image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007M/B0007MRQTO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009I9RW0/B0009I9RW0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPE8/B0002CEPE8_25.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6B836/B000B6B836_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002M/B0002MR1RG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A046/B000A0A046_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B005HY/B005HYADCY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01F4GAIT2/B01F4GAIT2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066/B00066T5IQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00070/B00070PG3O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00007/B00007IZHM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U23C/B00012U23C_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/0244444404_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023RRC4/B00023RRC4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZXS/B000A09ZXS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GCA/B0002T6GCA_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007T/B0007TJ8KW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632UGI/B000632UGI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0244444404/0244444404_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000CC7BU/B0000CC7BU_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVJ0/B00028AVJ0_17.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002U12A0/B0002U12A0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000816LA4/B000816LA4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0000891KM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002U/B0002UD4Z6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U3E9S/B0006U3E9S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y/B0002Y3L6Y_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVJ0/B00028AVJ0_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JZHE/B00023JZHE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002UDKDC/B0002UDKDC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002R/B0002RIH2O_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000AE6C8/B0000AE6C8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7SQ/B0002UR7SQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001W/B0001WAZGG_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KYW/B00KYWA4VY_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00D5BP7EK/B00D5BP7EK_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342503508/6342503508_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00022/B00022JPNE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00013AVFU/B00013AVFU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444448X/024444448X_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000WLTOE/B0000WLTOE_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000783UHU/B000783UHU_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZYW/B000A09ZYW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZWO/B000A09ZWO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000ARWKMY/B000ARWKMY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007V/B0007V8AGI_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025L6WO/B00025L6WO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0EXRG/B000A0EXRG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00023/B00023JOEI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001E/B0001EMLIY_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B015FI/B015FIVQ5Y_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00ZLUUQZI/B00ZLUUQZI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067/B00067OHWE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/020631/0206313535_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00067MDOS/B00067MDOS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6BX4/B0002T6BX4_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U/B0006USJXE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002T63YG/B0002T63YG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028/B00028B61M_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009A6OWE/B0009A6OWE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028B5C2/B00028B5C2_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999861517/3999861517_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0008FUCSW/B0008FUCSW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007Z/B0007ZCJPW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028B61M/B00028B61M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00024WOTY/B00024WOTY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000AAUGPY/B000AAUGPY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097DYSE/B00097DYSE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001N/B0001N6F00_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AU5O/B00007AU5O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027LVAE/B00027LVAE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009HI1TG/B0009HI1TG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH028/B000ASH028_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002CA5VU/B0002CA5VU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064UTDS/B00064UTDS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009G/B0009G14UK_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632UGI/B000632UGI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009GD3HC/B0009GD3HC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023JHP4/B00023JHP4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0244444404/0244444404_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007ARBJ/B00007ARBJ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNP2A_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DXV4W9C/B01DXV4W9C_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0143B/B0143B6WB2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002T63YG/B0002T63YG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009V19AU/B0009V19AU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007KKYV8/B0007KKYV8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009G0VZE/B0009G0VZE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFQDG/B0000ZFQDG_16.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPWO/B0002NYPWO_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T/B0002T6BVG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AJO/B0002T6AJO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A00K/B000A0A00K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002R/B0002RIH2O_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B59ZZ0/B000B59ZZ0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007OF30Q/B0007OF30Q_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THW64/B0002THW64_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002QVHK4/B0002QVHK4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000A/B0000AE6C8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6BVG/B0002T6BVG_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080/B00080M1PY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00027ULF0/B00027ULF0_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001F/B0001FT2PS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092P9G4/B00092P9G4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AUU0/B00007AUU0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023RRAG/B00023RRAG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001ZO442/B0001ZO442_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006LPK80/B0006LPK80_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNPAW/B0006TNPAW_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007/B000072YHL_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0244444404/0244444404_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AZ6E/B00028AZ6E_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008F6LTQ/B0008F6LTQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B67FBK/B000B67FBK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001Y/B0001YXPIY_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVJ0/B00028AVJ0_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000TW41Y/B0000TW41Y_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001YREO0/B0001YREO0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00022/B00022JPNE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G1I4/B00065G1I4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G184/B00065G184_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000B76A88/B000B76A88_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/874223/8742239745_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00015/B00015HKB6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066PD0A/B00066PD0A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008E/B0008EOAZO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002MCQZS/B0002MCQZS_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A3GPAG/B000A3GPAG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066PDMS/B00066PDMS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0001GSYP6/B0001GSYP6_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/512005/5120053475_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009I36O0/B0009I36O0_44.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342502315/6342502315_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEW7Y/B000ASEW7Y_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00009/B0000950MC_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023LU8Q/B00023LU8Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00081NCDI/B00081NCDI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U25A/B00012U25A_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002P/B0002PO16W_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091UK3M/B00091UK3M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023DDRW/B00023DDRW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002ME6OM/B0002ME6OM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009A14AQ/B0009A14AQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009U4YD0/B0009U4YD0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0001278KW/B0001278KW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T8MY/B00066T8MY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001ZO5Y6/B0001ZO5Y6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WKMIE/B0009WKMIE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007TJAW8/B0007TJAW8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027CJT6/B00027CJT6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GLS2/B00007GLS2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000WLVS8/B0000WLVS8_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008F6LTQ/B0008F6LTQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007Z6TIK/B0007Z6TIK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002D8GMY/B0002D8GMY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000172RMG/B000172RMG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B62I4O/B000B62I4O_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNP2A/B0006TNP2A_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00SZBHGOO/B00SZBHGOO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017WTLW58/B017WTLW58_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012/B00012U0UC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000B5YAPU/B000B5YAPU_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6ANU/B0002T6ANU_18.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008EOAZO/B0008EOAZO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00091/B00091SPBQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007QCQGS/B0007QCQGS_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0008F/B0008FUCSW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001V/B0001VWSGC_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W1TE/B00063W1TE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WMH3C/B0009WMH3C_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0006U/B0006UC8TA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002R/B0002RIH2O_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6CNS/B0002T6CNS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPAW/B0002CEPAW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPB6/B0002CEPB6_20.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001W/B0001WD5T0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0000CFNJW/B0000CFNJW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00027/B00027ULF0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007A2Q7I/B0007A2Q7I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002R/B0002RIH2O_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0CNIM/B000A0CNIM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00068EC0K/B00068EC0K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GI85/B00007GI85_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/9955164174/9955164174_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6BVG/B0002T6BVG_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000CC7BU/B0000CC7BU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000K3SK/B00000K3SK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002TORTO/B0002TORTO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00092MFUC/B00092MFUC_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZWO/B000A09ZWO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6CNS/B0002T6CNS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009NDNBQ/B0009NDNBQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006USJXE/B0006USJXE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B67FBK/B000B67FBK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/397905/3979050432_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007QCOYW/B0007QCOYW_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000A33LR6/B000A33LR6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0001GSYP6/B0001GSYP6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063VTCY/B00063VTCY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009NBF2K/B0009NBF2K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0006UH8RC/B0006UH8RC_12.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00067/B00067AY8U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000140BKO/B000140BKO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007A8ZQE/B0007A8ZQE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009C/B0009C3I8A_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007U/B0007U0EX6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000ABH476/B000ABH476_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00008/B00008MZJT_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002KWARY/B0002KWARY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078OOH/B000078OOH_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y34EA/B0000Y34EA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00014/B000140BN6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00078/B00078362E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002M/B0002M05G0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A5COVS/B000A5COVS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B005XB/B005XBHL26_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00GYO/B00GYO7QFS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000865JR/B0000865JR_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002LICNO_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002CA5VK/B0002CA5VK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/512005/5120053475_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007A8ZQE/B0007A8ZQE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WH0FC/B0009WH0FC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023K8Q6/B00023K8Q6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BD7VNA/B000BD7VNA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00XVM/B00XVMLUC6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00CTO/B00CTO15I6_5.jpg,different
